incidentid,alertid,detectorid,alerttitle,category,incidentgrade,entitytype,evidencerole,filename,folderpath,resourceidname,osfamily,osversion,countrycode,state,city,year,month,day,hour
518,171915,0,0,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,0,157,236,2024,6,5,19
694,2475,28,19,initialaccess,falsepositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,17
2887,114611,6,5,initialaccess,benignpositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,15
23729,94496,1,1,initialaccess,benignpositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,14
273,162598,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,13
145352,145411,32,31644,exfiltration,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,13
214,298966,47,30,initialaccess,falsepositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,12
390356,1075909,9,47,execution,falsepositive,file,related,69147,117668,3586,5,66,242,1445,10630,2024,6,11,1
15082,79666,6,5,initialaccess,benignpositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,7
16975,1286975,14,12,credentialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,0
278024,615397,3,4,suspiciousactivity,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,1
352365,953782,0,0,initialaccess,falsepositive,ip,related,289573,117668,3586,5,66,0,68,18,2024,6,13,3
81715,555085,9,45,execution,benignpositive,cloudapplication,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,14
229420,1087185,2,2,commandandcontrol,benignpositive,machine,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,12,12
32582,13340,1,1,initialaccess,falsepositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,7
144,1220971,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,1
266,339,8,7,initialaccess,falsepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,21,16
15230,39540,1472,15981,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,12
89532,358512,6,5,initialaccess,benignpositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,9
269,1456080,411,43696,exfiltration,falsepositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,1
5910,2153,49,35,commandandcontrol,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,15
220,332842,0,0,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,11
19164,647096,231,2099,exfiltration,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,22
148938,860941,0,0,initialaccess,falsepositive,ip,related,289573,117668,3586,5,66,0,31,116,2024,6,13,22
4191,969,1,1,initialaccess,truepositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,16
3477,119800,13,11,initialaccess,truepositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,16,4
4335,3011,29,20,impact,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,27,3
224,922184,0,0,initialaccess,truepositive,cloudlogonsession,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,9
115680,132577,296,30189,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,1
376807,79499,175,143,malware,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,1
13053,4553,11,9,initialaccess,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,17
105369,84531,1,1,initialaccess,truepositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,15,16
182,687,21,52,impact,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,30,14
8138,424982,56,40,credentialaccess,falsepositive,registryvalue,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,7
15219,49849,40,18084,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,15
3136,2088,191,103,commandandcontrol,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,22,2
369,69315,0,0,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,10,7,4,2024,6,3,17
134973,703844,2,2,commandandcontrol,benignpositive,machine,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,7,10
53559,397696,0,0,initialaccess,falsepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,14
1398,65506,6,5,initialaccess,falsepositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,1
5519,135118,39,26,execution,benignpositive,file,related,3,6,3586,5,66,242,1445,10630,2024,6,6,0
109,433988,51,48713,exfiltration,falsepositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,20
454022,1443596,24,37,exfiltration,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,23
54852,872913,0,0,initialaccess,falsepositive,ip,related,289573,117668,3586,5,66,6,152,200,2024,6,12,18
107558,1092567,36,27509,suspiciousactivity,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,7
184,317389,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,10
13219,760141,2,2,commandandcontrol,benignpositive,process,related,12,6,3586,5,66,242,1445,10630,2024,6,5,10
24886,633947,87,145,discovery,benignpositive,process,related,16,14,3586,5,66,242,1445,10630,2024,6,8,14
74,394530,4,3,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,7
8,29557,43,28,malware,benignpositive,process,related,4,1447,3586,5,66,242,1445,10630,2024,6,8,4
151991,1493611,33,22,initialaccess,benignpositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,22
16026,25753,1,1,initialaccess,benignpositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,20
60181,455155,13,11,initialaccess,benignpositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,16
233,485815,7,6,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,12,12,9,2024,6,3,21
45621,61337,1,1,initialaccess,truepositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,8
923,30466,20,791,exfiltration,falsepositive,mailbox,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,16
632,98130,224,203,impact,truepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,23,7
487,103876,0,0,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,2,2,2,2024,6,6,12
20119,13316,34,1251,exfiltration,benignpositive,file,impacted,2799,3579,3586,5,66,242,1445,10630,2024,6,4,18
430103,907465,0,0,initialaccess,falsepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,15
2078,1424,16,52,impact,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,30,21
79079,268675,2,2,commandandcontrol,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,13
5559,197371,3,4,suspiciousactivity,truepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,0
403513,932912,0,0,initialaccess,falsepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,13
1562,378,8,7,initialaccess,falsepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,20,14
2166,1896,1,1,initialaccess,falsepositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,4
2130,1249,17,1380,impact,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,23,9
2102,1189,16,41,impact,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,24,23
1512,290,8,7,initialaccess,falsepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,22,0
16809,12223,10,8,initialaccess,benignpositive,mailcluster,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,15
92053,195742,3,4,suspiciousactivity,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,21
1185,2154,342,349,credentialaccess,benignpositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,22
65,890524,4,3,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,12
250307,745009,2,2,commandandcontrol,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,17
298,86783,0,0,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,1,0,0,2024,6,5,16
149,543373,7,6,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,23
10141,167496,4,3,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,9,18
3036,1653115,1875,881,persistence,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,23
788,736732,2,2,commandandcontrol,falsepositive,machine,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,5,12
44993,337544,5,31,suspiciousactivity,benignpositive,cloudapplication,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,14
108746,709237,2,2,commandandcontrol,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,5
298,74132,0,0,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,57,107,139,2024,6,3,1
207935,288803,2,2,commandandcontrol,benignpositive,process,related,46,34,3586,5,66,242,1445,10630,2024,6,7,10
509,178152,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,9,3
274649,584379,81,489,suspiciousactivity,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,0
269488,627756,3,164,unwantedsoftware,benignpositive,process,related,1,1,3586,5,66,242,1445,10630,2024,6,14,18
475,105136,4,3,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,6,19,36,2024,6,6,10
256,823580,4,3,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,5,31,10
763,2378,266,76,persistence,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,5
323,168928,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,19
13,1031,1,1,initialaccess,truepositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,9
5148,4647,27,18,discovery,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,14
638,389241,0,0,initialaccess,truepositive,cloudlogonsession,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,23
295,1266103,100,77,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,18
2622,497,21,790,impact,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,24,2
176181,244093,10,8,initialaccess,benignpositive,file,related,2104,117668,3586,5,66,242,1445,10630,2024,6,11,2
544655,1629997,997,1715,initialaccess,benignpositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,18
138990,680557,73,54,initialaccess,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,0
6866,6526,240,222,discovery,falsepositive,machine,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,8
2863,650,98,38,initialaccess,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,19
751,86851,9,59,execution,truepositive,file,related,21730,117668,3586,5,66,242,1445,10630,2024,6,12,23
57,173,12,685,impact,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,22,7
107155,133359,32,23349,exfiltration,truepositive,file,impacted,59002,0,3586,5,66,242,1445,10630,2024,6,6,12
387,669518,511,329,credentialaccess,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,19
502,351117,3,4,suspiciousactivity,benignpositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,11
1114,1426109,837,1194,suspiciousactivity,benignpositive,file,related,9612,39855,3586,5,66,242,1445,10630,2024,6,6,13
41254,36749,1,1,initialaccess,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,6
378,42744,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,5
137142,138054,11,9,initialaccess,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,18
17468,221411,1,1,initialaccess,benignpositive,mailcluster,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,7
27640,662850,11,9,initialaccess,benignpositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,12
76284,301820,1,1,initialaccess,truepositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,12
19556,17089,92,29,commandandcontrol,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,16,8
25,966554,4,3,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,4,4,16,2024,6,10,21
160081,342436,9,64,execution,falsepositive,cloudapplication,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,9,0
6594,1646393,978,1672,suspiciousactivity,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,9,22
146559,1087393,2,2,commandandcontrol,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,10
14921,12884,111,90,exfiltration,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,17
408328,857265,4,3,initialaccess,falsepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,13
49070,244337,592,762,defenseevasion,benignpositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,13
9488,3091,18,14,exfiltration,benignpositive,file,impacted,85433,169,3586,5,66,242,1445,10630,2024,6,5,4
4812,5209,83,61,initialaccess,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,22
10775,8112,1,1,initialaccess,truepositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,1
124501,218493,1,1,initialaccess,benignpositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,23
81694,679326,0,0,initialaccess,falsepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,20
88009,286761,2,2,commandandcontrol,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,14
514,1795,91,68,credentialaccess,falsepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,21
181,573,22,10,impact,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,25,5
271,185866,0,0,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,17
142,381497,4,3,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,15
289,173891,0,0,initialaccess,truepositive,cloudlogonsession,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,2
1274,75727,2,2,commandandcontrol,falsepositive,machine,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,4,11
125,437881,30,48467,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,20
404,205288,1662,3648,malware,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,9
209,268683,2,2,commandandcontrol,truepositive,process,related,0,2,3586,5,66,242,1445,10630,2024,6,14,18
365,10989,52,10,impact,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,24,19
14604,727898,3,4,suspiciousactivity,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,3
91397,148236,1,1,initialaccess,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,21
240992,1372363,5,62,suspiciousactivity,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,16
5434,3824,38,25,impact,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,13
1512,290,8,7,initialaccess,falsepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,22,0
1081,46377,3,4,suspiciousactivity,truepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,5
117993,99654,104,27072,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,16
1314,23,1,1,initialaccess,benignpositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,14
6971,50850,47,30,initialaccess,benignpositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,1
49841,1406632,9,45,execution,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,20
390,54415,4,3,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,10
3502,1497819,25,17,initialaccess,falsepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,20
57,844,12,70,impact,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,22,18
2617,646,61,44,initialaccess,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,3
64857,585641,5,21,suspiciousactivity,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,6
63547,842877,0,0,initialaccess,falsepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,4
13084,8748,34,2636,exfiltration,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,20
273,509861,14,12,credentialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,9,9
258,178146,4,3,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,14
1678,1526,59,10,impact,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,30,11
250,495,8,7,initialaccess,falsepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,24,9
30342,33839,6,5,initialaccess,truepositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,1
75160,212927,157,13348,exfiltration,benignpositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,6
6985,128042,2,2,commandandcontrol,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,23
542585,348727,5,34,suspiciousactivity,truepositive,cloudapplication,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,3
289,163451,0,0,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,19
344743,931539,0,0,initialaccess,falsepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,19
12676,11397,216,608,exfiltration,falsepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,6
72244,193007,3,4,suspiciousactivity,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,6
180931,792896,474,41563,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,13
249,1208010,0,0,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,19,17,19,2024,6,3,13
57,92,12,680,impact,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,22,2
80040,776879,2,2,commandandcontrol,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,6
185528,205543,1013,1758,credentialaccess,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,7
57162,306924,3390,519,credentialaccess,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,20
3098,598283,162,132,commandandcontrol,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,5
46047,45428,1,1,initialaccess,benignpositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,18
49265,33692,1,1,initialaccess,falsepositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,8
2192,214,12,69,impact,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,26,5
308,326060,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,13
277647,653659,167,61069,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,17
142,379362,0,0,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,15
1037,61535,1,1,initialaccess,falsepositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,1
9205,6289,64,42,commandandcontrol,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,16,13
145881,856383,0,0,initialaccess,falsepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,19
2055,1302,16,518,impact,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,22,11
149,485587,0,0,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,3
637,463,8,7,initialaccess,falsepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,28,16
3606,2907,29,20,impact,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,21,23
235959,114377,235,212,suspiciousactivity,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,10
19254,611150,3,4,suspiciousactivity,truepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,15
396332,869547,0,0,initialaccess,falsepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,16
218569,1128563,285,73516,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,13
2570,45759,6,5,initialaccess,truepositive,file,related,9124,117668,3586,5,66,242,1445,10630,2024,6,10,14
2935,1860,54,33,persistence,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,1
121,1209889,14,12,credentialaccess,truepositive,ip,related,289573,117668,3586,5,66,2,2,2,2024,6,12,1
6848,4566,64,42,commandandcontrol,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,8
14891,13539,18,14,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,9
29215,138998,66,48,initialaccess,truepositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,16
13,3367,1,1,initialaccess,truepositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,7
19055,19725,377,389,credentialaccess,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,5
164169,608432,3,4,suspiciousactivity,benignpositive,process,related,1,1,3586,5,66,242,1445,10630,2024,6,5,13
393,377632,4,3,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,76,1445,10630,2024,6,7,22
145632,149966,1,1,initialaccess,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,23
22886,27830,43,28,malware,truepositive,machine,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,13,15
46706,849886,0,0,initialaccess,falsepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,15
1010,575566,5,62,suspiciousactivity,falsepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,4
455437,564853,9,185,execution,truepositive,file,related,137250,117668,3586,5,66,242,1445,10630,2024,6,6,22
147807,1110008,129,27503,exfiltration,falsepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,7
126353,585335,81,7144,suspiciousactivity,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,17
151,1243750,0,0,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,72,132,150,2024,6,7,16
64104,819631,0,0,initialaccess,falsepositive,cloudlogonsession,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,6
7559,125942,0,0,initialaccess,falsepositive,ip,related,289573,117668,3586,5,66,1,0,0,2024,6,7,5
283,53553,4,3,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,9,33,32,2024,6,2,22
387557,1067354,9,32,execution,falsepositive,cloudapplication,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,18
7183,131560,2,2,commandandcontrol,benignpositive,process,related,10,13,3586,5,66,242,1445,10630,2024,6,11,12
35723,768307,2,2,commandandcontrol,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,9
112686,97102,1,1,initialaccess,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,5
340508,1041280,0,0,initialaccess,falsepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,4
403359,1020340,0,0,initialaccess,falsepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,11
25064,882915,0,0,initialaccess,falsepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,14
556,174914,0,0,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,11
463185,1372827,5,50,suspiciousactivity,benignpositive,cloudapplication,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,23
264,395936,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,9
1273,600537,87,145,discovery,falsepositive,process,related,4,8,3586,5,66,242,1445,10630,2024,6,11,8
364,1,27,18,discovery,benignpositive,machine,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,21
353,1354932,14,12,credentialaccess,truepositive,ip,related,289573,117668,3586,5,66,0,1,1,2024,6,3,14
3433,1002,21,51,impact,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,24,18
7976,194899,3,4,suspiciousactivity,truepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,9
66,1172636,7,6,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,21
12459,466899,82,60,initialaccess,truepositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,15
12013,8854,652,4873,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,11
214,1967,35,23,initialaccess,falsepositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,16
22987,1046115,0,0,initialaccess,falsepositive,ip,related,289573,117668,3586,5,66,0,28,4937,2024,6,13,23
125,78386,30,12663,exfiltration,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,20
2357,1270,17,1372,impact,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,20,18
378,69054,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,11
12627,17029,111,90,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,17
26286,16543,37,8037,exfiltration,falsepositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,11
34605,35328,258,218,commandandcontrol,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,5
2633,374,8,7,initialaccess,falsepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,29,16
3,352226,43,28,malware,benignpositive,process,related,53,3,3586,5,66,242,1445,10630,2024,6,3,14
149,322626,0,0,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,4,4,12,2024,6,6,1
